transaction_id,gender,income,credit_score,loan_amount,approved
130,Female,65543,333,37187,0
131,Male,78017,737,44125,1
132,Male,62944,353,9427,1
133,Female,62808,700,20198,0
134,Female,59764,374,16781,1
135,Intersex,75393,634,24386,0
136,Female,114456,465,32703,1
137,Male,72329,380,38660,0
138,Intersex,107369,807,37932,1
139,Female,89836,425,37586,1
140,Male,26254,482,16183,0
141,Male,44071,659,43679,1
142,Female,53434,392,11161,1
143,Male,77108,304,22969,0
144,Male,99252,812,40144,1
145,Female,111865,372,24321,1
146,Female,30478,355,46162,1
147,Male,115257,556,15178,0
148,Male,102558,355,46781,0
149,Female,87661,515,49513,1
150,Male,25126,302,19030,1
151,Female,87067,573,41441,1
152,Male,66271,784,11267,0
153,Male,115462,385,48915,0
154,Male,26168,693,9258,1
155,Female,26371,410,27069,1
156,Female,101264,724,20123,1
157,Female,95703,614,18260,1
158,Intersex,47285,576,2605,0
159,Male,76138,745,11589,0
160,Female,33046,542,36358,1
161,Intersex,58110,305,42427,1
162,Female,20117,803,48077,1
163,Intersex,20846,691,49153,0
164,Female,26469,709,43101,1
165,Male,65587,412,40051,0
166,Female,62533,438,33254,1
167,Female,40128,309,17644,0
168,Intersex,25287,620,2342,0
169,Female,113070,849,27614,1
170,Male,103524,617,13219,1
171,Male,28567,758,6256,0
172,Male,25415,619,44925,0
173,Female,61832,528,31523,0
174,Male,39282,678,1077,1
175,Male,34060,341,19520,1
176,Female,49287,825,40711,1
177,Male,107062,442,10184,0
178,Female,65558,403,5018,1
179,Male,112738,690,18586,1
180,Male,100910,588,26053,1
181,Female,30789,740,2120,1
182,Female,22336,553,3243,1
183,Female,63872,417,24710,1
184,Female,84435,314,36996,1
185,Female,104291,429,49538,1
186,Female,119097,582,35884,1
187,Intersex,96325,433,13999,0
188,Male,110474,695,11457,1
189,Female,37368,759,40915,1
190,Female,80279,426,28632,1
191,Female,106066,328,45327,1
192,Intersex,54560,704,37185,0
193,Male,39256,300,35622,1
194,Male,83374,730,10524,1
195,Female,117945,543,35393,1
196,Male,28666,717,37368,1
197,Male,99026,481,46719,1
198,Male,39956,460,38148,1
199,Female,30395,768,28696,0
200,Intersex,69840,447,25917,0
201,Intersex,40806,440,42949,0
202,Male,78066,617,3079,1
203,Female,62460,585,8311,1
204,Male,84077,670,49302,1
205,Female,58000,413,12485,1
206,Male,75168,563,13342,1
207,Male,119785,461,48190,1
208,Female,105382,648,45039,0
209,Male,50678,742,9519,0
210,Female,92258,350,25160,1
211,Female,93506,395,22591,1
212,Female,104458,751,42124,0
213,Male,86358,306,5425,0
214,Male,73394,680,42874,1
215,Male,28705,822,38609,1
216,Male,96918,695,15596,1
217,Female,82516,799,44861,1
218,Male,68285,358,25557,1
219,Male,48529,414,28856,0
220,Female,119608,658,24752,0
221,Female,75961,741,12372,1
222,Female,76133,445,27665,1
223,Male,59952,452,13875,0
224,Male,81396,326,41760,0
225,Female,116523,754,28529,1
226,Male,109563,429,36835,1
227,Male,41172,591,22874,0
228,Male,109599,412,25762,0
229,Female,48769,354,24150,1
230,Male,109399,588,41483,1
231,Male,51987,790,13112,1
232,Female,86017,500,33921,1
233,Male,55111,316,35008,1
234,Female,33350,430,29145,1
235,Female,105469,401,24393,0
236,Male,89626,316,37408,1
237,Male,21341,515,1338,1
238,Female,21750,784,3421,1
239,Intersex,75761,388,12918,0
240,Male,47935,315,5806,1
241,Female,39541,549,17774,0
242,Female,89768,797,42786,1
243,Female,74237,671,26510,1
244,Female,86150,572,25077,1
245,Male,116443,397,17514,1
246,Male,40662,663,41998,1
247,Female,74620,696,28345,1
248,Male,94859,749,9502,1
249,Intersex,49430,440,30969,1
250,Female,59974,328,30629,0
251,Male,82187,571,20895,0
252,Male,70072,658,13676,1
253,Male,53933,675,33413,1
254,Female,60600,731,26280,1
255,Male,24494,643,10155,0
256,Intersex,65028,679,38573,1
257,Female,49757,525,49280,1
258,Male,76979,609,42844,1
259,Male,60042,525,18320,0
260,Female,101412,353,8214,0
261,Female,82483,789,19850,1
262,Female,44578,459,8906,0
263,Male,95758,388,38443,1
264,Male,103560,622,44642,0
265,Female,108801,631,29841,1
266,Female,84772,694,16585,1
267,Male,100199,550,4972,0
268,Female,29903,413,10516,1
269,Female,39129,622,2591,1
270,Female,112108,588,21695,1
271,Female,116826,662,33088,1
272,Male,89274,721,23534,1
273,Intersex,88344,330,48638,0
274,Female,97236,381,19787,1
275,Female,111659,594,11177,0
276,Female,86672,532,35832,0
277,Male,57311,664,2007,0
278,Female,49257,532,43207,1
279,Male,111357,336,6084,1
280,Male,65539,541,8491,1
281,Female,83888,321,21953,0
282,Female,43821,584,22195,1
283,Male,47083,306,45064,1
284,Female,113106,758,30241,0
285,Male,33025,584,15288,0
286,Female,88878,456,18482,0
287,Male,98797,383,4093,0
288,Female,64413,739,33347,1
289,Intersex,48602,383,49901,0
290,Male,25626,556,13857,1
291,Male,21980,462,27431,1
292,Female,46385,570,24019,1
293,Intersex,59341,608,9711,0
294,Female,50707,498,18343,0
295,Intersex,73625,826,4224,0
296,Female,48541,535,35531,1
297,Male,25109,800,36201,1
298,Male,105708,371,27589,1
299,Female,82046,465,27143,1
300,Female,71195,401,31087,1
301,Female,95304,700,40499,1
302,Male,94319,609,30781,0
303,Male,94663,541,7368,0
304,Male,108652,415,44201,1
305,Male,95897,442,4041,0
306,Female,71047,616,39850,1
307,Female,46015,669,26291,1
308,Female,23389,383,14629,1
309,Female,118762,383,33975,1
310,Female,94137,814,22288,0
311,Male,35313,311,11326,1
312,Female,103186,421,32890,1
313,Male,103847,608,5790,0
314,Male,95717,848,49479,1
315,Female,80315,334,46500,0
316,Male,118656,631,8005,1
317,Male,94131,815,26963,1
318,Female,100818,719,26849,1
319,Female,63585,634,27017,1
320,Female,49426,670,46241,1
321,Male,68364,829,20342,0
322,Female,46723,777,47678,1
323,Male,69153,674,27916,1
324,Female,55133,801,31523,1
325,Female,55046,383,42089,0
326,Female,81272,327,3113,1
327,Male,33760,723,21939,0
328,Intersex,72233,569,11831,0
329,Male,39816,556,7276,0
330,Female,108576,612,17959,1
331,Male,55946,503,27788,1
332,Female,99671,455,18774,1
333,Male,70108,633,17001,0
334,Male,20281,300,40030,0
335,Male,49856,505,26611,0
336,Intersex,21239,550,49938,0
337,Male,81212,484,16398,1
338,Female,88785,727,14605,0
339,Male,52556,607,2969,0
340,Female,30225,640,42974,1
341,Male,57380,794,46141,0
342,Female,35577,726,23473,0
343,Male,44089,602,32463,1
344,Male,57208,300,32890,1
345,Female,62287,368,27984,0
346,Female,37087,460,8848,1
347,Female,105150,788,40882,1
348,Male,49165,318,37321,1
349,Female,45426,664,39218,1
350,Male,111736,364,28723,1
351,Female,97714,772,18824,0
352,Male,42443,401,45298,1
353,Female,80233,302,23612,1
354,Female,112059,520,2177,0
355,Male,73551,592,28598,1
356,Female,111055,642,17173,1
357,Intersex,78348,320,34174,0
358,Female,113300,423,40310,0
359,Intersex,65379,440,38650,0
360,Female,27151,672,29211,1
361,Intersex,33467,590,43641,0
362,Intersex,106365,758,35054,0
363,Male,92588,458,4654,0
364,Female,94172,597,25611,1
365,Male,79189,684,22675,0
366,Female,96666,440,16222,1
367,Female,29435,325,38384,1
368,Male,95388,451,36993,0
369,Male,75826,359,32910,1
370,Male,101571,738,27160,1
371,Female,37014,731,3852,1
372,Female,43711,822,10160,1
373,Female,27421,619,47882,1
374,Female,52117,466,33496,0
375,Male,71501,830,39467,1
376,Female,111302,335,46799,1
377,Female,36456,652,11106,1
378,Female,92240,816,3475,0
379,Female,76549,366,41747,1
380,Male,118117,429,20201,1
381,Intersex,29686,415,33007,0
382,Male,62828,776,11526,1
383,Male,108733,354,4083,1
384,Female,59891,814,35447,1
385,Male,75922,403,30301,1
386,Intersex,61323,620,33376,0
387,Male,76273,755,27342,1
388,Female,30699,849,10715,1
389,Male,25782,413,19792,0
390,Intersex,104416,479,43685,0
391,Female,110373,718,25981,1
392,Intersex,84612,543,37875,1
393,Male,45169,728,35594,1
394,Female,93165,433,29495,0
395,Female,98222,704,25226,0
396,Female,92909,565,6656,1
397,Female,49984,463,9286,1
398,Female,57685,537,15716,1
399,Intersex,43429,324,6772,0
400,Male,37347,836,32822,1
401,Female,27967,427,12871,1
402,Intersex,48179,746,13677,0
403,Male,80545,359,28286,0
404,Male,62913,644,37618,1
405,Female,115694,756,38846,0
406,Male,90984,455,29861,0
407,Male,43291,559,47851,1
408,Female,86918,679,42779,0
409,Female,77009,362,43468,1
410,Male,71196,782,32238,1
411,Female,51174,809,5481,0
412,Male,93294,770,41761,0
413,Female,80428,512,25817,1
414,Male,67076,472,1671,1
415,Male,90331,694,5798,1
416,Male,49300,809,39595,1
417,Male,53361,526,15056,1
418,Female,75316,696,31911,1
419,Male,84641,328,43080,1
420,Male,71431,583,42674,1
421,Male,108789,499,24472,1
422,Male,45431,472,32186,0
423,Intersex,42614,400,42991,0
424,Male,83530,684,8788,1
425,Male,96816,447,23804,1
426,Female,68355,735,46454,1
427,Female,77906,790,28065,0
428,Female,96295,619,48241,0
429,Male,43888,522,36144,1
430,Male,97360,681,7979,1
431,Female,81558,489,7910,1
432,Female,45227,787,18153,1
433,Female,89519,587,30921,0
434,Male,78279,701,27806,0
435,Male,74093,423,40896,0
436,Male,34291,471,28935,1
437,Male,81332,421,49758,1
438,Male,63950,829,35964,1
439,Female,99751,601,24911,1
440,Male,114463,534,44541,1
441,Female,33057,840,46268,1
442,Female,64638,762,37850,0
443,Male,23754,720,2724,1
444,Female,38037,318,17406,1
445,Female,29496,427,37068,0
446,Female,85095,428,26860,1
447,Male,82946,523,43815,1
448,Male,23081,704,37735,1
449,Female,96865,411,38900,1
450,Female,39033,613,11805,1
451,Male,33944,717,41372,1
452,Male,109822,369,13087,1
453,Male,29596,431,43003,1
454,Male,43705,768,14109,1
455,Male,112197,487,34848,1
456,Male,88099,520,30197,1
457,Male,43225,354,7643,1
458,Female,85697,458,29731,1
459,Female,75506,705,43092,1
460,Intersex,33428,318,17044,0
461,Male,96256,445,34598,0
462,Female,47386,602,47026,1
463,Male,97984,700,46253,1
464,Female,103930,698,35501,1
465,Female,34472,699,42796,0
466,Male,54865,553,33373,0
467,Female,103820,725,26122,1
468,Female,82812,348,49201,1
469,Female,46201,559,30309,1
470,Female,114848,612,44619,1
471,Male,27531,487,8736,1
472,Female,65603,707,10067,0
473,Male,20162,519,9461,0
474,Male,29833,504,42800,1
475,Male,22643,549,39328,1
476,Male,50682,818,32358,0
477,Female,68330,447,12918,1
478,Male,97465,791,37727,0
479,Female,38745,320,29228,1
480,Male,117239,604,19322,1
481,Intersex,62891,744,26000,0
482,Female,111006,789,16352,1
483,Female,82032,653,7171,1
484,Male,64629,476,22008,1
485,Male,89184,816,18921,1
486,Male,85633,443,31575,1
487,Female,94071,593,31651,1
488,Intersex,79634,331,19708,0
489,Male,50573,513,6774,0
490,Female,38133,680,28624,1
491,Female,49118,365,17280,0
492,Male,111179,396,42971,1
493,Male,46390,678,14489,0
494,Male,114986,803,7411,1
495,Male,53243,596,11403,0
496,Male,41384,537,38991,1
497,Male,105445,567,15721,1
498,Female,85794,582,14937,0
499,Female,105120,819,34380,1
500,Female,110724,559,40901,1
501,Male,22591,823,16149,1
502,Intersex,51852,832,2283,1
503,Intersex,46170,546,21095,0
504,Female,46819,681,24172,1
505,Male,69416,671,45517,1
506,Female,101835,676,31090,1
507,Female,38888,525,47037,1
508,Male,89615,576,21215,0
509,Female,79042,845,46096,1
510,Male,53866,578,12439,1
511,Female,75915,588,28516,1
512,Male,94663,547,1155,1
513,Male,58547,423,22447,0
514,Male,95330,815,34209,1
515,Male,91906,612,29276,1
516,Female,75267,759,24952,1
517,Female,49516,506,11449,1
518,Female,42746,706,18761,1
519,Female,22659,800,10031,0
520,Male,91678,806,9787,0
521,Male,81709,453,48717,0
522,Female,73330,725,22778,1
523,Male,68454,362,49200,1
524,Female,98610,697,35228,1
525,Male,69437,564,7816,1
526,Male,115028,633,33808,0
527,Intersex,34849,426,6374,0
528,Male,117136,731,10885,1
529,Male,49165,768,31462,1
530,Male,64900,500,20900,0
531,Female,106497,779,45096,0
532,Female,119751,631,7581,1
533,Female,46649,705,15567,1
534,Male,81944,478,29803,1
535,Male,119075,705,31795,1
536,Female,20193,461,12190,1
537,Male,105925,561,3261,0
538,Male,106795,561,42689,1
539,Male,49033,748,46496,1
540,Female,115655,441,6410,1
541,Female,91344,348,18709,0
542,Female,114611,640,4828,1
543,Female,25482,681,23760,1
544,Male,24648,828,34623,1
545,Female,69334,340,23054,1
546,Female,101554,632,45199,1
547,Male,98279,408,45299,1
548,Male,84089,402,34755,1
549,Male,98682,473,14654,1
550,Female,23760,623,18373,1
551,Female,117938,711,34703,1
552,Male,64409,340,6889,1
553,Female,71649,565,10101,1
554,Intersex,66619,383,12777,0
555,Female,113533,595,23785,0
556,Male,22282,610,25364,1
557,Intersex,57437,348,10342,0
558,Female,58392,593,35587,1
559,Female,56268,674,35888,1
560,Female,56027,663,43849,1
561,Female,72395,340,4134,0
562,Female,67775,417,19019,1
563,Female,108503,306,4267,0
564,Female,104526,447,6906,0
565,Female,22011,718,45014,0
566,Male,31120,624,14703,1
567,Male,115040,330,49515,0
568,Intersex,27069,675,20799,0
569,Intersex,109859,454,8597,0
570,Male,111369,561,15138,0
571,Female,73161,784,3169,0
572,Intersex,28036,334,28734,0
573,Intersex,26344,668,26372,0
574,Intersex,91155,408,37575,0
575,Female,23236,788,3352,1
576,Male,106836,678,11582,1
577,Male,76882,796,1340,1
578,Male,94027,438,1358,1
579,Male,50654,579,16996,1
580,Female,46762,734,40420,1
581,Female,94965,464,49980,0
582,Female,55428,463,27485,0
583,Intersex,21140,566,27421,0
584,Female,48308,694,27086,0
585,Female,66099,823,14893,0
586,Female,80011,527,8269,1
587,Female,22454,698,13991,1
588,Female,50386,381,22083,1
589,Female,71971,664,20503,1
590,Male,28016,636,16072,1
591,Male,68933,622,3490,0
592,Intersex,70876,586,25566,0
593,Female,56188,619,13413,1
594,Female,31944,846,21536,1
595,Intersex,30503,412,12590,0
596,Male,88899,324,10764,1
597,Male,62727,487,8295,1
598,Female,114754,493,16038,0
599,Female,74189,683,9605,0
600,Male,44322,487,45716,1
601,Male,104050,422,9549,0
602,Male,79766,461,25297,0
603,Female,66092,483,11350,0
604,Female,88487,514,5727,1
605,Intersex,43782,620,16592,0
606,Male,81202,612,48829,0
607,Female,108607,745,16369,1
608,Female,45235,459,13145,0
609,Female,28244,707,32566,1
610,Female,119532,358,6590,1
611,Male,32237,589,38713,1
612,Female,27016,740,24545,1
613,Female,64757,593,23736,0
614,Female,42440,689,16275,1
615,Male,39008,436,6793,1
616,Female,110930,440,26682,1
617,Male,52441,770,40129,1
618,Intersex,64760,474,29694,0
619,Female,49796,835,25427,0
620,Female,74040,832,17211,1
621,Female,65968,400,23005,1
622,Female,107592,654,2519,0
623,Male,25355,754,21456,0
624,Female,46654,827,30320,1
625,Female,54773,399,11860,1
626,Male,105896,562,31499,1
627,Male,78283,448,17923,1
628,Male,94083,832,45283,0
629,Female,46672,417,11293,1
630,Male,22100,824,21132,1
631,Female,28016,697,32881,0
632,Female,71813,316,37021,0
633,Female,116664,677,20643,1
634,Female,39611,764,44111,0
635,Female,52245,474,49861,1
636,Male,113574,800,30336,1
637,Female,71955,311,47607,1
638,Female,70124,527,21936,1
639,Female,47606,803,14767,0
640,Male,65671,494,29572,0
641,Male,51131,504,34870,0
642,Female,41607,692,34398,1
643,Intersex,98257,630,17616,0
644,Female,80614,661,12704,1
645,Female,109388,638,23794,1
646,Female,98915,711,9682,1
647,Intersex,52983,737,10915,0
648,Male,56081,304,6939,0
649,Male,96721,721,45769,0
650,Female,47076,689,45605,1
651,Female,51433,601,2932,1
652,Female,58405,392,44527,0
653,Male,113344,630,27956,1
654,Male,48328,571,13867,1
655,Intersex,116063,389,11685,0
656,Male,83064,573,40954,0
657,Male,50873,689,1619,1
658,Intersex,48001,572,30290,0
659,Intersex,70081,546,9711,0
660,Female,56191,794,24360,1
661,Female,113783,392,42045,1
662,Female,38020,811,16515,0
663,Female,38601,621,21022,1
664,Male,112772,454,44896,1
665,Female,86732,309,3787,0
666,Male,45242,845,3176,0
667,Female,105744,703,34396,0
668,Male,40058,316,46740,0
669,Female,86641,623,16417,1
670,Intersex,118134,565,13602,0
671,Male,54681,492,22904,0
672,Female,46536,555,3871,1
673,Female,96057,702,2132,1
674,Female,83814,453,46607,1
675,Female,63798,383,48857,0
676,Female,59464,667,28794,1
677,Male,113688,774,32555,0
678,Female,66976,666,49407,1
679,Male,35523,835,11775,1
680,Male,47056,770,37020,0
681,Male,36964,553,38044,1
682,Male,23832,625,35148,1
683,Male,105076,616,39402,1
684,Male,95715,337,21466,1
685,Female,46564,642,36517,1
686,Male,85458,505,24736,1
687,Intersex,116117,827,28127,0
688,Female,38375,571,45602,1
689,Female,67135,742,31881,1
690,Female,72874,779,13297,1
691,Male,107599,735,14422,1
692,Female,51845,490,43712,0
693,Intersex,115102,387,21583,0
694,Male,109285,300,26582,1
695,Female,39873,776,19504,1
696,Male,62291,544,2538,0
697,Female,38287,474,27732,1
698,Female,95225,399,34919,1
699,Male,44618,718,19919,1
700,Female,90305,614,20356,1
701,Female,30578,492,40194,1
702,Male,87391,782,36531,0
703,Female,76408,394,17835,1
704,Male,39477,612,21452,0
705,Male,31889,478,47289,0
706,Male,20112,311,20581,1
707,Male,36523,700,20552,1
708,Female,43620,417,1887,1
709,Male,101938,496,27049,0
710,Male,66220,383,4765,1
711,Male,108278,702,25703,1
712,Male,109116,637,16166,1
713,Intersex,74845,501,11561,1
714,Male,45917,381,45505,1
715,Male,107728,503,29230,0
716,Male,52088,507,39401,0
717,Female,24117,453,33182,0
718,Male,50949,319,17346,1
719,Female,81842,782,27990,1
720,Female,101730,433,35510,1
721,Female,114767,625,46800,1
722,Male,38689,712,41387,1
723,Male,75561,378,49442,1
724,Female,119575,713,42243,1
725,Male,98854,436,1082,1
726,Male,101132,345,13905,1
727,Male,90821,669,19485,1
728,Female,70516,426,30038,0
729,Male,110009,547,1859,1
730,Female,95945,511,29327,1
731,Female,21134,779,31131,0
732,Male,108056,665,37932,0
733,Intersex,30442,360,28586,0
734,Female,87087,637,35397,1
735,Female,46149,574,6283,1
736,Female,96162,793,17873,1
737,Male,44170,594,39256,1
738,Intersex,112708,486,36585,0
739,Male,90843,719,29273,1
740,Intersex,67195,829,25417,0
741,Female,27352,504,24299,1
742,Male,74122,387,9003,0
743,Male,55842,420,2637,0
744,Male,55529,320,32174,1
745,Female,35954,368,33963,1
746,Male,41225,834,33828,1
747,Female,91832,610,47893,1
748,Intersex,111683,476,16721,0
749,Male,43408,512,40740,1
750,Female,104514,338,1661,1
751,Female,52854,764,39987,1
752,Female,26968,756,47364,1
753,Male,43199,671,6520,1
754,Female,61605,317,14917,0
755,Male,90269,534,32135,1
756,Male,119977,414,44939,0
757,Male,112365,546,4630,1
758,Male,64942,681,38275,1
759,Intersex,28328,474,20744,0
760,Female,100201,474,38865,0
761,Female,25618,440,2920,1
762,Female,52972,732,29916,0
763,Male,104607,581,7160,0
764,Male,81744,750,6126,1
765,Intersex,20192,828,40082,0
766,Female,60142,840,37468,0
767,Female,29359,324,37661,1
768,Female,53272,635,28048,1
769,Male,115430,712,5434,1
770,Male,24994,438,4764,1
771,Female,43185,734,42153,0
772,Female,22763,484,39759,1
773,Male,31064,348,38548,1
774,Female,110101,634,23463,1
775,Male,46946,302,47773,1
776,Female,47197,806,25123,1
777,Female,28026,713,4306,1
778,Female,68008,647,1670,1
779,Female,98542,347,49536,1
780,Male,54660,667,33172,1
781,Female,97299,654,25255,1
782,Male,55931,564,36710,1
783,Female,113583,789,45516,1
784,Female,104811,744,40178,0
785,Male,82522,339,41172,0
786,Male,26859,599,46450,0
787,Male,104481,477,7539,1
788,Female,27485,668,17767,1
789,Female,73442,521,23588,1
790,Male,57019,677,49908,1
791,Female,72198,736,34998,1
792,Female,57701,639,21324,1
793,Male,49063,833,2093,1
794,Female,91246,816,20259,0
795,Female,22103,665,47778,1
796,Female,98278,403,37940,1
797,Female,87914,481,22372,0
798,Male,113459,598,34724,1
799,Female,112617,750,38228,1
800,Female,80815,552,20212,0
801,Male,81114,798,26525,1
802,Male,82767,800,36618,0
803,Male,53687,413,18375,1
804,Male,56607,534,24993,1
805,Female,118132,424,31857,1
806,Male,91196,682,9210,1
807,Female,59850,575,49175,1
808,Intersex,25741,839,4262,0
809,Intersex,55595,412,3217,0
810,Female,34026,587,29554,1
811,Male,83185,770,26515,1
812,Female,117790,481,19889,1
813,Female,92518,559,40104,0
814,Female,29941,392,22133,0
815,Female,32192,674,8226,1
816,Female,86677,831,48269,1
817,Female,25213,312,20404,1
818,Female,73027,737,43570,1
819,Male,96949,307,46351,0
820,Intersex,71539,738,47223,0
821,Female,102895,344,26530,1
822,Male,108151,555,30768,1
823,Male,102384,522,40542,1
824,Intersex,29076,665,15715,0
825,Intersex,98768,363,7953,1
826,Male,54314,397,23449,1
827,Male,45338,575,5145,0
828,Male,65619,784,20539,1
829,Female,99655,595,38099,0
830,Female,110221,491,26479,0
831,Male,102569,338,45571,1
832,Female,36351,335,45825,1
833,Male,32453,682,19263,0
834,Male,64673,330,24926,1
835,Female,43741,752,48295,1
836,Female,42765,654,20567,0
837,Female,39520,546,26566,1
838,Female,61185,388,34455,1
839,Intersex,93616,698,10486,0
840,Male,63856,331,36208,1
841,Male,74353,500,1446,1
842,Female,26587,626,32480,1
843,Male,91094,486,48448,1
844,Intersex,113036,528,6509,0
845,Female,21881,569,2630,1
846,Intersex,66151,486,15821,0
847,Female,101972,750,24963,1
848,Male,119023,705,7855,1
849,Male,45805,843,12874,1
850,Female,92779,476,10018,1
851,Female,77021,607,20800,0
852,Male,96537,786,21862,0
853,Male,30878,575,19931,1
854,Male,65536,572,17279,1
855,Intersex,106124,578,12949,0
856,Intersex,86670,528,27096,0
857,Female,102806,301,11997,1
858,Female,86406,312,40519,1
859,Female,64369,470,31676,1
860,Male,113095,766,7771,1
861,Female,98388,770,44391,0
862,Female,51027,666,20456,1
863,Female,89327,564,37639,0
864,Female,109037,371,19074,0
865,Male,72265,438,48966,1
866,Male,95476,723,29054,1
867,Male,110020,792,1191,1
868,Male,106242,670,27762,0
869,Male,78817,362,46159,1
870,Male,77616,305,12410,0
871,Male,95301,418,13580,1
872,Female,97475,357,30964,0
873,Female,55944,527,39134,1
874,Female,116507,654,25423,1
875,Female,21961,509,33551,1
876,Intersex,24567,669,49003,0
877,Male,63919,483,4358,0
878,Intersex,117057,549,28543,0
879,Female,95033,659,45041,0
880,Male,107234,582,11703,1
881,Female,32392,581,14998,1
882,Female,97963,770,21566,0
883,Male,46177,677,29820,1
884,Female,97525,768,7589,1
885,Male,113326,549,20309,1
886,Male,51508,369,36440,0
887,Male,61430,390,26105,0
888,Female,65927,491,43946,1
889,Female,27347,802,5298,1
890,Male,80652,610,48159,0
891,Female,96996,813,25000,1
892,Female,25898,407,38707,1
893,Female,116199,744,42691,1
894,Male,51417,794,30345,0
895,Male,74710,577,22031,1
896,Female,49432,490,49617,1
897,Female,94960,321,42637,1
898,Female,59613,828,9848,1
899,Male,106444,462,7509,0
900,Male,85333,808,10968,0
901,Male,29275,305,14269,0
902,Male,42553,304,18369,1
903,Male,50143,445,10603,1
904,Female,80294,683,30227,0
905,Female,44042,718,24888,1
906,Male,95426,421,46487,0
907,Male,42908,444,48466,1
908,Male,81381,427,11637,0
909,Male,67101,486,47799,1
910,Male,111419,536,6313,1
911,Male,90423,470,15536,1
912,Female,75878,803,36186,1
913,Male,73218,757,28877,1
914,Female,112892,722,24099,1
915,Female,39094,752,11589,1
916,Female,59531,303,4164,1
917,Male,39601,723,7009,1
918,Male,78579,305,3671,1
