age,sex,credit_amount,duration,purpose,credit_risk
53,male,11204,48,car,1
69,female,14924,48,education,1
58,male,11073,48,car,1
21,female,1487,12,car,0
39,male,12700,60,education,1
46,male,9777,6,business,1
52,female,1278,48,furniture,0
38,female,1848,24,car,0
50,female,7656,36,car,0
21,female,9750,6,furniture,0
18,female,13819,36,education,0
29,male,7081,24,furniture,1
58,male,13446,12,business,1
57,female,8486,48,business,0
68,female,12919,60,education,1
21,non-binary,6025,24,car,0
61,male,693,12,education,1
18,male,9802,48,furniture,0
35,female,10628,36,business,0
44,male,8315,18,business,1
46,non-binary,10336,6,education,0
52,female,1955,36,business,0
30,male,5296,48,car,1
25,female,5150,24,business,0
56,female,840,36,car,0
59,male,5982,48,furniture,1
41,non-binary,14360,6,car,0
38,female,3366,18,education,0
56,female,4992,18,furniture,0
30,male,10866,48,car,1
61,female,8710,24,business,0
62,male,12031,36,business,1
43,male,6746,24,furniture,1
42,non-binary,13646,48,education,0
64,male,1226,6,education,0
35,male,4533,24,furniture,1
53,non-binary,1093,36,education,0
57,non-binary,13895,6,car,0
68,female,3202,6,education,0
46,female,4700,12,furniture,0
30,male,14077,48,furniture,1
26,male,8044,60,business,1
23,male,11406,36,furniture,1
20,female,6531,48,business,0
58,female,12785,24,education,0
62,female,2498,12,car,1
66,female,9842,60,car,0
55,male,2319,36,furniture,0
53,male,3158,36,education,1
55,male,12397,48,business,1
49,female,1974,18,business,0
58,male,3634,60,business,0
49,female,10733,18,car,1
50,male,10635,60,furniture,1
54,male,506,24,car,0
18,male,3106,24,education,1
35,female,2511,18,education,0
44,female,12913,18,car,1
22,male,14203,12,business,1
29,male,13620,60,business,1
67,female,7480,48,business,0
20,male,6718,36,business,1
63,female,14825,18,business,0
68,female,10533,48,education,1
47,male,4509,36,furniture,1
59,male,8815,36,education,0
21,non-binary,1285,24,car,0
30,male,4654,60,furniture,1
62,male,4307,48,business,0
58,female,2852,36,furniture,1
40,non-binary,1446,18,furniture,0
62,non-binary,8230,12,car,0
61,female,10248,24,education,0
68,male,3956,24,education,1
52,male,5504,60,furniture,1
68,female,7152,6,education,0
57,female,9929,6,business,0
54,male,9690,36,business,1
34,non-binary,3160,24,furniture,0
44,male,1640,12,education,1
64,male,3711,48,car,1
56,male,975,36,car,1
58,male,1057,12,business,0
68,male,10886,12,business,1
69,male,13651,48,education,1
53,male,7769,18,car,1
40,female,4994,18,education,0
68,female,4325,6,education,0
44,female,12869,24,education,0
64,non-binary,3319,60,car,0
26,male,2363,24,car,1
66,male,4435,18,education,0
22,female,13824,60,furniture,0
33,male,1637,48,car,1
20,non-binary,4137,12,furniture,0
38,male,2499,24,furniture,1
52,non-binary,1195,48,car,0
52,male,12806,12,business,0
57,female,12090,48,education,1
53,female,524,36,car,1
30,non-binary,10459,36,business,0
18,male,4247,18,furniture,1
40,female,12028,12,furniture,0
21,non-binary,9105,60,furniture,0
25,female,8438,48,business,0
49,female,5909,36,car,1
55,female,6147,12,business,1
51,male,8413,24,business,1
19,female,13237,12,car,0
48,female,3055,12,education,0
40,non-binary,9665,48,education,0
46,male,7898,36,education,1
58,male,6289,36,car,1
36,non-binary,7980,6,furniture,0
40,female,7187,48,furniture,0
25,male,2089,24,business,1
31,female,7055,48,business,0
32,male,13833,48,education,1
40,male,7419,12,business,1
31,male,5445,12,education,1
29,male,8258,6,education,1
46,female,2309,48,furniture,0
41,male,9509,6,furniture,1
46,non-binary,9359,18,car,0
36,non-binary,4732,18,furniture,0
53,female,9510,36,education,0
65,female,6591,18,car,1
40,male,6861,36,car,0
42,female,7594,12,education,1
38,female,734,36,car,0
61,male,1022,6,business,1
47,non-binary,6332,36,business,0
29,female,1816,12,car,0
65,non-binary,3087,6,education,0
35,female,8435,48,education,0
24,female,4572,36,furniture,0
53,male,10770,12,business,1
55,non-binary,14270,48,business,0
53,female,11360,60,car,1
26,male,2251,60,business,1
45,male,6969,24,business,1
57,male,13609,48,car,0
60,female,2048,6,car,1
27,non-binary,7208,24,education,0
63,male,12288,36,furniture,1
39,female,8516,24,furniture,0
42,male,9078,60,furniture,1
69,non-binary,8203,36,education,0
43,female,10969,6,business,0
33,female,12450,6,business,1
29,male,4366,48,car,1
64,male,3292,12,car,1
49,male,14547,36,car,1
24,male,3303,6,furniture,1
33,female,7016,24,car,0
64,female,4902,6,business,0
50,non-binary,11722,6,business,0
39,non-binary,13870,24,business,1
58,female,2704,12,furniture,0
32,female,5743,60,business,1
43,non-binary,5723,6,education,0
49,female,9671,12,education,0
45,male,777,6,car,1
61,male,11962,12,car,1
27,male,7968,18,education,0
25,non-binary,12123,24,education,0
28,female,9182,6,car,0
55,male,715,48,business,1
48,female,5281,12,furniture,1
22,female,8263,24,car,0
50,male,11685,48,education,1
49,male,4144,12,car,0
23,female,12337,48,furniture,0
27,female,11041,36,education,1
47,female,6137,36,business,0
60,female,9311,6,car,0
30,female,14885,18,education,0
23,female,12444,24,education,0
43,female,11185,6,business,0
42,female,7686,60,education,0
35,male,14989,48,business,1
46,male,4142,36,furniture,1
60,male,8936,12,furniture,1
30,female,2909,48,business,0
47,female,7476,18,education,0
37,female,12363,12,furniture,0
61,male,12924,36,furniture,1
45,male,4083,24,furniture,1
38,male,14539,12,business,1
25,male,9635,18,furniture,1
46,female,8118,24,car,1
53,male,7932,48,business,0
51,male,14310,6,business,1
24,non-binary,4324,18,business,1
47,male,8278,6,education,1
31,female,4869,36,business,0
44,female,1605,24,car,0
43,male,14688,24,business,1
28,female,9756,6,car,1
34,female,11093,36,car,0
22,non-binary,7923,18,business,0
52,male,11327,12,education,1
24,non-binary,7970,60,education,0
22,male,13192,48,business,1
37,male,1922,12,business,1
25,male,7196,18,business,0
45,non-binary,12257,6,education,1
32,male,12758,36,car,1
41,male,12046,60,car,1
46,female,4107,12,business,1
66,male,7114,36,business,1
62,male,1080,60,furniture,1
58,male,1324,36,car,1
23,male,1880,6,furniture,1
56,male,14745,36,car,1
68,male,9033,60,business,0
55,female,4582,60,business,0
22,male,6528,60,furniture,1
54,male,7180,18,education,1
65,female,3950,60,furniture,0
33,male,11243,48,car,1
25,female,8963,18,education,0
27,male,14867,18,furniture,1
26,male,9668,18,business,1
34,male,12599,24,education,1
38,male,11608,48,car,1
42,male,3110,24,car,0
41,male,7861,60,business,1
23,male,3572,60,education,1
34,male,3989,18,car,1
30,male,13369,48,business,0
20,male,3908,60,car,1
64,male,10848,60,business,1
20,female,10189,60,business,0
21,female,6533,6,education,0
52,male,3035,48,furniture,1
51,female,5296,60,business,0
46,female,4422,48,car,0
57,male,11078,36,car,1
33,female,889,36,business,0
52,non-binary,9350,24,business,0
27,male,7756,24,education,1
40,male,10229,48,education,1
25,female,11258,48,business,0
67,female,8451,60,education,0
69,male,5059,24,car,1
28,male,10616,18,business,1
50,male,9208,6,business,1
50,male,14129,12,business,1
39,female,6840,18,furniture,0
56,male,9143,6,car,1
24,male,13002,48,education,1
46,female,5355,24,car,0
27,male,4956,6,business,1
46,male,701,6,furniture,0
22,female,14223,48,car,0
43,female,14279,6,car,0
29,female,12346,18,education,0
42,female,14614,12,business,0
55,male,4617,12,education,1
44,male,13456,60,furniture,1
58,female,13737,24,business,0
52,male,11106,12,furniture,1
39,male,13945,60,education,1
50,male,8019,48,car,1
19,male,13200,24,car,1
42,male,6909,36,education,1
68,male,9251,36,education,1
53,male,9301,48,car,1
18,male,11620,36,business,0
26,female,7831,18,car,0
26,female,2593,12,business,0
65,female,5785,6,furniture,1
67,female,3990,24,education,1
42,male,13154,60,business,1
26,male,8589,18,business,1
60,female,2924,6,furniture,0
62,female,12443,60,car,0
64,female,14291,24,education,1
50,male,6636,48,car,1
51,male,10942,36,furniture,1
50,male,4926,12,furniture,0
27,male,1861,48,education,1
30,female,12449,18,furniture,0
44,female,12513,18,furniture,0
26,male,11248,48,education,1
66,non-binary,4527,24,car,0
26,female,2373,18,car,0
60,male,14958,24,furniture,1
53,male,12389,24,education,0
45,male,8197,12,education,1
28,male,12461,6,car,1
24,male,4144,18,furniture,1
45,male,3778,6,education,1
55,male,14565,6,car,0
38,male,5603,36,car,1
45,female,2568,12,education,0
64,male,14407,18,education,1
18,female,695,24,business,0
59,male,4106,6,car,1
69,non-binary,4427,6,car,0
49,male,9258,36,business,1
66,male,13101,60,business,0
38,non-binary,7472,6,furniture,0
52,female,7706,48,car,0
59,female,586,6,business,0
20,male,7468,60,furniture,1
64,male,2200,60,car,1
69,female,13282,60,car,1
57,non-binary,1096,12,car,0
35,female,14417,48,furniture,1
34,female,5233,18,business,0
31,male,5229,12,education,1
53,female,13461,6,furniture,0
31,male,2794,60,furniture,1
32,male,3953,24,business,1
26,male,3860,48,car,1
27,female,14747,60,furniture,1
67,male,14165,18,car,0
51,male,4688,60,car,1
46,female,4890,12,car,0
22,male,13092,18,education,1
56,female,9512,6,car,0
60,male,8942,36,education,1
60,male,11155,12,business,0
45,female,9788,6,car,0
33,male,11164,18,business,1
58,male,14010,48,car,1
19,male,4508,36,education,1
63,male,5137,6,business,1
65,non-binary,8885,48,furniture,0
57,male,11031,60,business,1
66,female,5280,12,furniture,0
32,male,1031,36,education,1
20,female,14662,18,furniture,0
57,female,14894,60,furniture,0
69,female,3390,12,education,0
44,male,3806,12,furniture,1
26,male,1170,24,furniture,1
32,male,5667,6,business,1
54,non-binary,3939,36,furniture,0
69,female,4292,18,car,0
61,non-binary,4112,18,education,0
45,male,2425,36,furniture,0
40,female,1490,18,car,0
53,non-binary,989,36,car,0
59,male,3391,12,car,1
33,male,12283,18,car,1
19,female,2129,48,business,0
28,female,3778,6,furniture,0
29,female,870,12,education,0
49,male,14180,48,furniture,1
20,female,3225,18,furniture,0
47,male,6611,24,car,1
30,male,1422,24,education,1
56,male,9666,60,business,1
23,female,14795,24,furniture,0
29,female,660,24,business,1
39,female,1593,36,car,0
32,male,10232,24,business,0
65,female,11641,6,business,0
57,male,8592,60,business,1
35,female,2878,6,furniture,0
55,male,3235,18,business,0
48,male,9806,36,furniture,1
44,male,14486,60,education,1
30,male,14692,18,business,0
38,female,5094,48,education,1
65,female,7144,18,furniture,1
31,male,1419,12,car,1
49,female,4339,18,furniture,0
33,male,5304,36,car,1
42,female,567,36,car,0
60,non-binary,4021,12,car,0
37,female,2758,60,business,0
51,male,7338,24,car,1
22,non-binary,12326,36,business,0
66,female,2717,24,furniture,0
28,male,4883,18,car,1
35,male,7531,60,education,1
22,female,3914,6,education,0
58,female,13993,12,furniture,1
24,female,7927,6,education,0
39,female,10441,12,education,0
63,female,5249,12,business,0
50,male,9066,18,education,1
57,male,1641,24,furniture,0
45,male,3755,12,furniture,0
19,female,9496,6,furniture,0
43,male,10302,24,business,1
37,female,7675,36,business,0
34,female,5235,24,business,0
63,female,13617,18,education,0
64,male,5547,18,car,1
26,female,12966,24,car,0
64,male,3794,60,car,1
48,female,9576,48,furniture,0
56,male,14120,60,business,1
59,male,9616,18,furniture,1
67,female,1594,24,furniture,0
37,male,4645,48,business,1
69,male,13570,36,business,0
57,female,9275,24,business,1
28,female,8801,36,furniture,1
27,female,4634,24,car,0
30,female,4631,36,furniture,0
48,female,5957,48,education,0
40,male,12405,60,education,1
63,male,10835,48,car,1
27,male,1947,48,business,1
65,non-binary,14639,48,education,1
48,female,9682,12,car,0
51,male,1276,48,car,1
35,male,12134,24,business,1
59,non-binary,9986,60,education,0
30,male,11588,6,business,1
44,female,7624,12,car,0
29,female,3609,18,business,0
52,female,4643,12,business,0
21,male,686,6,business,1
30,female,11616,6,car,1
36,non-binary,14400,6,business,0
48,female,4905,24,business,0
42,female,11584,18,furniture,1
45,non-binary,552,48,education,0
62,female,7401,12,business,0
55,male,7355,60,business,1
23,female,9921,18,furniture,0
29,female,13988,18,education,0
22,male,8369,24,car,1
48,female,13553,36,furniture,0
39,non-binary,7031,36,car,0
67,non-binary,8612,24,business,0
53,male,13268,6,education,1
41,male,3629,12,education,1
63,non-binary,9019,18,furniture,0
30,female,8602,36,car,0
33,male,1386,12,furniture,1
34,non-binary,3857,60,car,0
46,female,1617,12,car,0
47,female,2147,60,car,0
69,female,642,6,business,0
48,male,13352,60,business,1
50,male,2348,24,car,1
18,male,9759,18,education,1
26,female,4371,60,business,0
31,male,13804,6,business,1
29,male,10036,18,business,1
68,male,12926,60,education,1
50,female,11155,12,car,0
57,non-binary,12170,48,furniture,1
54,male,9184,18,furniture,1
66,male,4822,18,education,1
38,female,7782,12,education,1
56,male,5263,18,car,1
55,male,1551,12,furniture,0
68,male,7911,24,furniture,1
60,male,12439,12,car,1
49,male,13764,6,business,1
63,male,6726,12,business,1
57,male,14507,18,business,1
35,non-binary,3363,6,education,0
41,male,7013,24,furniture,1
26,female,13154,24,education,1
31,female,11488,6,education,0
41,male,7153,48,furniture,0
37,female,11773,18,education,0
20,male,10669,18,business,1
52,non-binary,13247,6,car,0
64,male,6805,60,education,1
29,male,14282,24,education,1
65,male,628,48,car,1
20,non-binary,8045,36,car,0
69,female,12489,36,furniture,0
69,female,2841,36,education,0
63,male,5543,60,furniture,1
41,female,9580,12,car,0
60,male,7779,24,education,1
44,female,9221,36,business,0
57,male,10378,18,business,1
42,male,7847,6,business,1
22,male,6509,36,car,1
62,male,13657,36,car,1
65,female,14325,6,business,1
47,male,6398,24,business,1
43,female,11456,18,business,0
45,male,4461,48,car,1
38,female,2219,60,furniture,1
69,male,7500,24,car,1
57,male,10328,60,car,1
59,female,7337,12,car,0
39,male,9369,18,car,1
64,male,6404,6,furniture,1
34,female,665,6,business,0
23,non-binary,12950,48,furniture,0
32,male,4080,18,car,1
52,male,9775,48,car,0
66,female,906,6,furniture,1
22,male,1485,24,furniture,1
67,male,6789,24,car,0
31,male,14848,60,business,1
32,female,12806,60,education,1
52,female,8004,18,education,0
52,male,8595,12,business,1
41,male,14128,36,car,0
67,male,5684,18,business,1
23,female,9843,48,car,1
64,male,14833,24,business,1
45,male,14723,48,business,1
45,female,2784,12,education,1
25,male,5387,60,education,1
56,female,10272,12,business,1
61,male,2918,60,furniture,1
33,male,4566,48,furniture,1
67,male,5816,36,car,1
51,female,4766,48,car,0
47,female,8569,12,car,0
21,female,3664,60,furniture,0
35,male,12546,12,business,1
27,female,9927,48,business,0
20,male,3677,18,education,0
21,male,5554,24,car,1
22,female,11155,48,business,0
39,male,1716,24,furniture,1
28,male,1472,18,furniture,1
29,male,9290,48,car,1
58,male,9532,60,furniture,1
64,male,13880,60,business,1
47,female,3471,12,car,0
64,male,3596,12,furniture,1
63,female,14125,48,education,0
42,female,10049,18,business,0
27,male,10838,18,education,1
39,male,5280,60,education,1
19,male,14956,12,furniture,1
28,female,9475,6,education,0
43,male,7299,48,car,1
64,female,8930,12,business,0
21,male,6377,12,furniture,1
44,female,5186,60,business,0
64,male,14698,48,education,1
29,male,640,48,education,1
34,non-binary,4971,24,car,1
43,female,5315,24,business,1
64,male,12863,36,furniture,1
31,female,1469,60,car,0
54,male,7440,18,education,1
63,female,6055,18,car,0
54,female,10766,60,business,0
42,male,5433,60,business,1
49,male,9475,12,car,1
47,male,544,18,education,1
60,female,9521,48,car,0
69,female,12711,60,business,1
68,male,14726,48,furniture,0
32,male,8839,6,business,1
35,female,12280,24,education,0
54,non-binary,777,12,business,0
51,female,6429,6,furniture,0
21,male,1670,12,furniture,1
52,male,11180,36,car,1
48,male,13992,12,education,1
19,non-binary,6837,24,business,0
33,male,8707,48,education,0
60,female,2676,18,education,1
24,male,14221,60,furniture,1
34,female,7892,18,business,1
64,female,12751,36,furniture,0
59,female,9823,18,furniture,0
67,male,13982,18,car,1
20,male,3037,18,car,0
66,male,13443,12,business,1
37,non-binary,8345,24,car,1
27,female,9135,12,business,0
58,female,10089,12,education,1
33,female,1760,48,car,0
60,female,14094,6,business,0
43,male,12364,12,business,1
29,non-binary,2381,6,furniture,1
51,male,6307,24,education,1
18,male,14246,24,business,1
44,female,1909,60,car,0
46,male,9218,24,car,1
56,male,779,36,furniture,1
54,female,8325,48,furniture,0
29,male,13961,48,business,0
39,female,11378,36,business,0
49,male,11680,24,business,0
20,male,1162,36,education,1
22,male,11400,18,furniture,1
31,male,13497,24,business,0
40,female,11905,36,education,1
32,male,6175,6,car,1
61,female,1109,36,car,0
40,male,1115,18,furniture,1
50,female,1768,60,education,0
36,non-binary,5729,48,furniture,0
57,female,12672,18,business,0
26,male,825,60,car,1
19,male,14752,36,business,1
25,male,9962,6,business,1
49,female,8254,60,education,0
28,male,14889,12,business,0
63,male,2486,6,education,1
64,female,8820,6,furniture,0
23,male,4603,36,business,1
20,female,14486,36,education,1
37,male,2144,24,car,1
68,male,4585,18,furniture,1
60,female,9344,36,business,0
45,male,10791,60,car,1
60,female,10950,24,business,0
65,male,7270,12,education,1
45,male,4732,24,business,1
56,female,7078,24,education,0
31,female,2302,12,furniture,0
55,female,3157,18,education,0
63,male,2407,48,car,1
18,female,14043,18,business,0
24,male,4862,60,car,0
29,male,8333,48,furniture,1
68,non-binary,2152,36,furniture,0
33,male,2412,36,car,1
69,non-binary,13047,18,business,0
63,male,14445,18,business,0
